Date,META,AMZN,AAPL,NFLX,GOOGL
2013-01-16,29.850000381469727,13.446499824523926,18.074642181396484,13.925713539123535,17.897647857666016
2013-01-17,30.139999389648438,13.52400016784668,17.952856063842773,13.95714282989502,17.800800323486328
2013-01-18,29.65999984741211,13.605999946594238,17.85714340209961,14.167142868041992,17.630380630493164
2013-01-22,30.729999542236328,13.509499549865723,18.02750015258789,13.972857475280762,17.589338302612305
2013-01-23,30.81999969482422,13.405500411987305,18.357500076293945,14.751428604125977,18.556055068969727
2013-01-24,31.079999923706055,13.67300033569336,16.08928680419922,20.979999542236328,18.87412452697754
2013-01-25,31.540000915527344,14.19950008392334,15.710000038146973,24.222856521606445,18.860610961914062
2013-01-28,32.470001220703125,13.802000045776367,16.065357208251953,23.158571243286133,18.787036895751953
2013-01-29,30.790000915527344,13.017499923706055,16.366785049438477,24.15999984741211,18.86086082458496
2013-01-30,31.239999771118164,13.637999534606934,16.315357208251953,23.957143783569336,18.864614486694336
2013-01-31,30.979999542236328,13.274999618530273,16.267499923706055,23.605714797973633,18.911161422729492
2013-02-01,29.729999542236328,13.25,16.200714111328125,23.542856216430664,19.409408569335938
2013-02-04,28.110000610351562,12.99899959564209,15.79714298248291,24.96285629272461,18.99449348449707
2013-02-05,28.639999389648438,13.344499588012695,16.351428985595703,24.912857055664062,19.162662506103516
2013-02-06,29.049999237060547,13.111000061035156,16.33392906188965,26.34428596496582,19.273523330688477
2013-02-07,28.649999618530273,13.011500358581543,16.722143173217773,25.994285583496094,19.368118286132812
2013-02-08,28.549999237060547,13.09749984741211,16.963571548461914,25.85285758972168,19.65390396118164
2013-02-11,28.260000228881836,12.86050033569336,17.140356063842773,25.412857055664062,19.580080032348633
2013-02-12,27.3700008392334,12.9350004196167,16.71071434020996,25.421428680419922,19.537036895751953
2013-02-13,27.90999984741211,13.47350025177002,16.67892837524414,26.610000610351562,19.59109115600586
2013-02-14,28.5,13.461999893188477,16.663928985595703,26.77142906188965,19.7152156829834
2013-02-15,28.31999969482422,13.254500389099121,16.43428611755371,27.072856903076172,19.842092514038086
2013-02-19,28.93000030517578,13.487500190734863,16.428213119506836,28.064285278320312,20.19144058227539
2013-02-20,28.459999084472656,13.320500373840332,16.030357360839844,26.731428146362305,19.831331253051758
2013-02-21,27.280000686645508,13.29699993133545,15.930713653564453,26.735713958740234,19.908157348632812
2013-02-22,27.1299991607666,13.270999908447266,16.100357055664062,25.694286346435547,20.01276206970215
2013-02-25,27.270000457763672,12.993499755859375,15.814286231994629,25.617143630981445,19.789039611816406
2013-02-26,27.389999389648438,12.968000411987305,16.034643173217773,26.29857063293457,19.77302360534668
2013-02-27,26.8700008392334,13.162500381469727,15.8774995803833,26.33142852783203,20.014514923095703
2013-02-28,27.25,13.213500022888184,15.764286041259766,26.86857032775879,20.050050735473633
2013-03-01,27.780000686645508,13.286999702453613,15.373929023742676,27.0528564453125,20.174924850463867
2013-03-04,27.719999313354492,13.655500411987305,15.001786231994629,25.887142181396484,20.55805778503418
2013-03-05,27.520000457763672,13.779500007629395,15.397856712341309,25.961429595947266,20.985986709594727
2013-03-06,27.450000762939453,13.689499855041504,15.202142715454102,26.134286880493164,20.80530548095703
2013-03-07,28.579999923706055,13.694000244140625,15.377857208251953,25.937143325805664,20.83583641052246
2013-03-08,27.959999084472656,13.709500312805176,15.418571472167969,26.385713577270508,20.808809280395508
2013-03-11,28.139999389648438,13.562000274658203,15.638214111328125,25.7785701751709,20.89139175415039
2013-03-12,27.829999923706055,13.706500053405762,15.301071166992188,26.015714645385742,20.710960388183594
2013-03-13,27.079999923706055,13.755000114440918,15.298213958740234,27.479999542236328,20.65340232849121
2013-03-14,27.040000915527344,13.286999702453613,15.446429252624512,26.90999984741211,20.559059143066406
2013-03-15,26.649999618530273,13.090999603271484,15.845000267028809,26.407142639160156,20.377878189086914
2013-03-18,26.489999771118164,12.894499778747559,16.275714874267578,26.51285743713379,20.2149658203125
2013-03-19,26.549999237060547,12.820500373840332,16.231786727905273,25.90999984741211,20.303302764892578
2013-03-20,25.860000610351562,12.86400032043457,16.145713806152344,26.149999618530273,20.388137817382812
2013-03-21,25.739999771118164,12.669500350952148,16.168928146362305,25.998571395874023,20.301801681518555
2013-03-22,25.729999542236328,12.887499809265137,16.49678611755371,25.899999618530273,20.27802848815918
2013-03-25,25.1299991607666,12.800999641418457,16.556428909301758,25.8271427154541,20.261260986328125
2013-03-26,25.209999084472656,13.01550006866455,16.46928596496582,27.229999542236328,20.33083152770996
2013-03-27,26.09000015258789,13.265000343322754,16.145713806152344,27.177143096923828,20.08658790588379
2013-03-28,25.579999923706055,13.32450008392334,15.809286117553711,27.040000915527344,19.874624252319336
2013-04-01,25.530000686645508,13.080499649047852,15.318214416503906,26.06142807006836,20.049800872802734
2013-04-02,25.420000076293945,13.166000366210938,15.349642753601074,25.24142837524414,20.346345901489258
2013-04-03,26.25,12.951499938964844,15.428214073181152,24.248571395874023,20.175174713134766
2013-04-04,27.06999969482422,12.954000473022461,15.275713920593262,23.812856674194336,19.89664649963379
2013-04-05,27.389999389648438,12.77400016784668,15.114286422729492,23.522857666015625,19.59584617614746
2013-04-08,26.850000381469727,12.947500228881836,15.221785545349121,23.294286727905273,19.390640258789062
2013-04-09,26.59000015258789,13.057000160217285,15.249285697937012,24.194286346435547,19.460710525512695
2013-04-10,27.56999969482422,13.238499641418457,15.560357093811035,23.724285125732422,19.774274826049805
2013-04-11,28.020000457763672,13.492500305175781,15.511786460876465,24.715713500976562,19.779529571533203
2013-04-12,27.399999618530273,13.643500328063965,15.350000381469727,24.742856979370117,19.771020889282227
2013-04-15,26.520000457763672,13.38599967956543,14.994643211364746,25.21428680419922,19.56781768798828
2013-04-16,26.920000076293945,13.616999626159668,15.222857475280762,25.121429443359375,19.854103088378906
2013-04-17,26.6299991607666,13.369999885559082,14.385713577270508,24.194286346435547,19.58358383178711
2013-04-18,25.690000534057617,12.970999717712402,14.001786231994629,23.402856826782227,19.16691780090332
2013-04-19,25.729999542236328,13.015999794006348,13.947500228881836,23.338571548461914,20.016767501831055
2013-04-22,25.969999313354492,13.177499771118164,14.238213539123535,24.90999984741211,20.02277374267578
2013-04-23,25.979999542236328,13.444999694824219,14.504643440246582,30.998571395874023,20.21771812438965
2013-04-24,26.110000610351562,13.439000129699707,14.480713844299316,30.959999084472656,20.35660743713379
2013-04-25,26.139999389648438,13.734999656677246,14.585000038146973,30.53571319580078,20.24774742126465
2013-04-26,26.850000381469727,12.740500450134277,14.899999618530273,30.792856216430664,20.05555534362793
2013-04-29,26.979999542236328,12.487000465393066,15.361429214477539,30.715713500976562,20.496997833251953
2013-04-30,27.770000457763672,12.690500259399414,15.813570976257324,30.867143630981445,20.634885787963867
2013-05-01,27.43000030517578,12.411499977111816,15.688928604125977,30.415714263916016,20.531280517578125
2013-05-02,28.969999313354492,12.6274995803833,15.911429405212402,30.641429901123047,20.761011123657227
2013-05-03,28.309999465942383,12.90250015258789,16.070714950561523,30.492856979370117,21.16416358947754
2013-05-06,27.56999969482422,12.78600025177002,16.453929901123047,30.09857177734375,21.56031036376953
2013-05-07,26.889999389648438,12.886500358581543,16.380714416503906,29.46428680419922,21.45220184326172
2013-05-08,27.1200008392334,12.934000015258789,16.56571388244629,29.801429748535156,21.862613677978516
2013-05-09,27.040000915527344,13.008000373840332,16.313213348388672,30.915714263916016,21.808809280395508
2013-05-10,26.68000030517578,13.181500434875488,16.177499771118164,31.09857177734375,22.02777862548828
2013-05-13,26.81999969482422,13.225500106811523,16.240713119506836,32.76856994628906,21.9602108001709
2013-05-14,27.06999969482422,13.416500091552734,15.852143287658691,33.424285888671875,22.19969940185547
2013-05-15,26.600000381469727,13.32800006866455,15.316070556640625,34.771427154541016,22.920169830322266
2013-05-16,26.1299991607666,13.206000328063965,15.520713806152344,33.861427307128906,22.619369506835938
2013-05-17,26.25,13.494999885559082,15.473570823669434,34.14285659790039,22.75225257873535
2013-05-20,25.760000228881836,13.381500244140625,15.818928718566895,34.22142791748047,22.735986709594727
2013-05-21,25.65999984741211,13.442999839782715,15.702142715454102,33.869998931884766,22.69694709777832
2013-05-22,25.15999984741211,13.14799976348877,15.762499809265137,32.65142822265625,22.25775718688965
2013-05-23,25.059999465942383,13.09000015258789,15.790714263916016,32.31142807006836,22.091842651367188
2013-05-24,24.309999465942383,13.086999893188477,15.898214340209961,32.67714309692383,21.854854583740234
2013-05-28,24.100000381469727,13.364500045776367,15.765713691711426,30.59857177734375,22.053804397583008
2013-05-29,23.31999969482422,13.27649974822998,15.891071319580078,30.76285743713379,21.72947883605957
2013-05-30,24.549999237060547,13.341500282287598,16.127857208251953,31.808570861816406,21.790790557861328
2013-05-31,24.350000381469727,13.460000038146973,16.061786651611328,32.32143020629883,21.80230140686035
2013-06-03,23.850000381469727,13.343999862670898,16.097143173217773,31.709999084472656,21.712461471557617
2013-06-04,23.520000457763672,13.28499984741211,16.046785354614258,32.18714141845703,21.498998641967773
2013-06-05,22.899999618530273,13.358499526977539,15.896785736083984,31.9228572845459,21.514013290405273
2013-06-06,22.969999313354492,13.391500473022461,15.659285545349121,31.105714797973633,21.637638092041016
2013-06-07,23.290000915527344,13.843500137329102,15.778928756713867,31.459999084472656,22.0152645111084
2013-06-10,24.329999923706055,14.053500175476074,15.674642562866211,31.56142807006836,22.27777862548828
2013-06-11,24.030000686645508,13.73900032043457,15.628570556640625,30.637142181396484,22.01726722717285
2013-06-12,23.770000457763672,13.583499908447266,15.435357093811035,29.662857055664062,21.821321487426758
2013-06-13,23.729999542236328,13.78950023651123,15.569999694824219,30.770000457763672,21.94694709777832
2013-06-14,23.6299991607666,13.69950008392334,15.358928680419922,30.56999969482422,21.897897720336914
2013-06-17,24.020000457763672,13.902999877929688,15.428570747375488,32.74714279174805,22.178428649902344
2013-06-18,24.209999084472656,14.088000297546387,15.420356750488281,32.689998626708984,22.53803825378418
2013-06-19,24.309999465942383,13.907999992370605,15.10714340209961,33.18714141845703,22.539539337158203
2013-06-20,23.899999618530273,13.67199993133545,14.8871431350708,31.931428909301758,22.140640258789062
2013-06-21,24.530000686645508,13.668000221252441,14.76785659790039,30.985713958740234,22.04529571533203
2013-06-24,23.940000534057617,13.530500411987305,14.376428604125977,30.799999237060547,21.766517639160156
2013-06-25,24.25,13.604499816894531,14.379643440246582,30.41428565979004,21.676677703857422
2013-06-26,24.15999984741211,13.878499984741211,14.21678638458252,30.299999237060547,21.863113403320312
2013-06-27,24.65999984741211,13.8774995803833,14.063570976257324,30.709999084472656,21.948699951171875
2013-06-28,24.8799991607666,13.884499549865723,14.161786079406738,30.15571403503418,22.031280517578125
2013-07-01,24.809999465942383,14.104999542236328,14.614999771118164,32.040000915527344,22.219219207763672
2013-07-02,24.40999984741211,14.18649959564209,14.946070671081543,31.637142181396484,22.079830169677734
2013-07-03,24.520000457763672,14.201499938964844,15.028571128845215,31.558570861816406,22.182933807373047
2013-07-05,24.3700008392334,14.293999671936035,14.907856941223145,32.157142639160156,22.359609603881836
2013-07-08,24.709999084472656,14.529500007629395,14.823213577270508,33.29999923706055,22.649900436401367
2013-07-09,25.479999542236328,14.576499938964844,15.083929061889648,35.34000015258789,22.653654098510742
2013-07-10,25.799999237060547,14.616499900817871,15.026070594787598,34.83142852783203,22.672422409057617
2013-07-11,25.809999465942383,14.982999801635742,15.260356903076172,34.88142776489258,23.029029846191406
2013-07-12,25.90999984741211,15.3774995803833,15.232500076293945,36.75143051147461,23.098098754882812
2013-07-15,26.280000686645508,15.328499794006348,15.265713691711426,36.854286193847656,23.140390396118164
2013-07-16,26.31999969482422,15.343500137329102,15.364286422729492,37.211429595947266,23.013263702392578
2013-07-17,26.649999618530273,15.434499740600586,15.368213653564453,38.27428436279297,22.986736297607422
2013-07-18,26.18000030517578,15.205499649047852,15.420000076293945,38.058570861816406,22.7897891998291
2013-07-19,25.8799991607666,15.261500358581543,15.176786422729492,37.797142028808594,22.437437057495117
2013-07-22,26.049999237060547,15.173999786376953,15.225357055664062,37.422855377197266,22.79029083251953
2013-07-23,26.1299991607666,15.053000450134277,14.963929176330566,35.75143051147461,22.617618560791016
2013-07-24,26.510000228881836,14.946999549865723,15.732500076293945,34.47142791748047,22.595094680786133
2013-07-25,34.36000061035156,15.170000076293945,15.660714149475098,35.24856948852539,22.21471405029297
2013-07-26,34.0099983215332,15.600500106811523,15.749643325805664,35.18714141845703,22.155906677246094
2013-07-29,35.43000030517578,15.305000305175781,15.992500305175781,34.994285583496094,22.078828811645508
